Nome,Patrimonio,Numero Serie,Marca,Modelo,Categoria,Tipo,Condicao,Predio,Andar,Setor,Sala
Monitor Dell 24 - 015,PAT-000015,SN-DELL-0015,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 016,PAT-000016,SN-DELL-0016,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 017,PAT-000017,SN-DELL-0017,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 018,PAT-000018,SN-DELL-0018,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 019,PAT-000019,SN-DELL-0019,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 020,PAT-000020,SN-DELL-0020,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 021,PAT-000021,SN-DELL-0021,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 022,PAT-000022,SN-DELL-0022,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 023,PAT-000023,SN-DELL-0023,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 024,PAT-000024,SN-DELL-0024,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 025,PAT-000025,SN-DELL-0025,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 026,PAT-000026,SN-DELL-0026,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 027,PAT-000027,SN-DELL-0027,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 028,PAT-000028,SN-DELL-0028,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 029,PAT-000029,SN-DELL-0029,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 030,PAT-000030,SN-DELL-0030,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 031,PAT-000031,SN-DELL-0031,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 032,PAT-000032,SN-DELL-0032,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 033,PAT-000033,SN-DELL-0033,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 034,PAT-000034,SN-DELL-0034,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 035,PAT-000035,SN-DELL-0035,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 036,PAT-000036,SN-DELL-0036,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 037,PAT-000037,SN-DELL-0037,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 038,PAT-000038,SN-DELL-0038,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 039,PAT-000039,SN-DELL-0039,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 040,PAT-000040,SN-DELL-0040,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 041,PAT-000041,SN-DELL-0041,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 042,PAT-000042,SN-DELL-0042,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 043,PAT-000043,SN-DELL-0043,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 044,PAT-000044,SN-DELL-0044,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 045,PAT-000045,SN-DELL-0045,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 046,PAT-000046,SN-DELL-0046,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 047,PAT-000047,SN-DELL-0047,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 048,PAT-000048,SN-DELL-0048,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 049,PAT-000049,SN-DELL-0049,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 050,PAT-000050,SN-DELL-0050,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 051,PAT-000051,SN-DELL-0051,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 052,PAT-000052,SN-DELL-0052,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 053,PAT-000053,SN-DELL-0053,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 054,PAT-000054,SN-DELL-0054,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 055,PAT-000055,SN-DELL-0055,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 056,PAT-000056,SN-DELL-0056,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 057,PAT-000057,SN-DELL-0057,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 058,PAT-000058,SN-DELL-0058,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 059,PAT-000059,SN-DELL-0059,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 060,PAT-000060,SN-DELL-0060,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 061,PAT-000061,SN-DELL-0061,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 062,PAT-000062,SN-DELL-0062,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 063,PAT-000063,SN-DELL-0063,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 064,PAT-000064,SN-DELL-0064,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 065,PAT-000065,SN-DELL-0065,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 066,PAT-000066,SN-DELL-0066,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 067,PAT-000067,SN-DELL-0067,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 068,PAT-000068,SN-DELL-0068,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 069,PAT-000069,SN-DELL-0069,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 070,PAT-000070,SN-DELL-0070,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 071,PAT-000071,SN-DELL-0071,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 072,PAT-000072,SN-DELL-0072,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 073,PAT-000073,SN-DELL-0073,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 074,PAT-000074,SN-DELL-0074,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 075,PAT-000075,SN-DELL-0075,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 076,PAT-000076,SN-DELL-0076,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 077,PAT-000077,SN-DELL-0077,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 078,PAT-000078,SN-DELL-0078,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 079,PAT-000079,SN-DELL-0079,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 080,PAT-000080,SN-DELL-0080,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 081,PAT-000081,SN-DELL-0081,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 082,PAT-000082,SN-DELL-0082,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 083,PAT-000083,SN-DELL-0083,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 084,PAT-000084,SN-DELL-0084,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 085,PAT-000085,SN-DELL-0085,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 086,PAT-000086,SN-DELL-0086,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 087,PAT-000087,SN-DELL-0087,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 088,PAT-000088,SN-DELL-0088,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 089,PAT-000089,SN-DELL-0089,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 090,PAT-000090,SN-DELL-0090,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 091,PAT-000091,SN-DELL-0091,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 092,PAT-000092,SN-DELL-0092,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 093,PAT-000093,SN-DELL-0093,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 094,PAT-000094,SN-DELL-0094,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 095,PAT-000095,SN-DELL-0095,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 096,PAT-000096,SN-DELL-0096,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 097,PAT-000097,SN-DELL-0097,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 098,PAT-000098,SN-DELL-0098,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 099,PAT-000099,SN-DELL-0099,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
Monitor Dell 24 - 100,PAT-000100,SN-DELL-0100,Dell,P2422H,MONITOR,PATRIMONIADO,NOVO,Bloco A,3 Andar,TI,302
